loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
2.1222,214.29086303710938,5.000000000000001e-07,0.00512,1,,,,,,,,,
1.8353,221.9535369873047,1.0000000000000002e-06,0.01024,2,,,,,,,,,
1.4753,164.77247619628906,1.5e-06,0.01536,3,,,,,,,,,
1.2068,97.3207778930664,2.0000000000000003e-06,0.02048,4,,,,,,,,,
0.998,49.973976135253906,2.5e-06,0.0256,5,,,,,,,,,
0.8443,40.563968658447266,3e-06,0.03072,6,,,,,,,,,
0.9406,41.106590270996094,3.5e-06,0.03584,7,,,,,,,,,
0.6376,26.469104766845703,4.000000000000001e-06,0.04096,8,,,,,,,,,
0.4941,15.676312446594238,4.5e-06,0.04608,9,,,,,,,,,
0.433,15.405661582946777,5e-06,0.0512,10,,,,,,,,,
0.3874,15.782700538635254,5.500000000000001e-06,0.05632,11,,,,,,,,,
0.3308,8.075117111206055,6e-06,0.06144,12,,,,,,,,,
0.4565,41.63270950317383,6.5000000000000004e-06,0.06656,13,,,,,,,,,
0.4516,58.19384765625,7e-06,0.07168,14,,,,,,,,,
0.308,8.843003273010254,7.500000000000001e-06,0.0768,15,,,,,,,,,
0.5002,74.08477020263672,8.000000000000001e-06,0.08192,16,,,,,,,,,
0.5716,98.25227355957031,8.5e-06,0.08704,17,,,,,,,,,
0.353,39.327964782714844,9e-06,0.09216,18,,,,,,,,,
0.3049,8.126779556274414,9.5e-06,0.09728,19,,,,,,,,,
0.4014,42.287574768066406,1e-05,0.1024,20,,,,,,,,,
,,,0.1024,20,0.2786503732204437,86.0445,11.622,0.186,,,,,
0.3039,11.307496070861816,9.942857142857145e-06,0.10752,21,,,,,,,,,
0.3557,26.802837371826172,9.885714285714287e-06,0.11264,22,,,,,,,,,
0.3811,32.55267333984375,9.828571428571429e-06,0.11776,23,,,,,,,,,
0.3265,18.584476470947266,9.771428571428571e-06,0.12288,24,,,,,,,,,
0.2719,5.828172206878662,9.714285714285715e-06,0.128,25,,,,,,,,,
0.4025,28.974262237548828,9.657142857142859e-06,0.13312,26,,,,,,,,,
0.5217,38.00960922241211,9.600000000000001e-06,0.13824,27,,,,,,,,,
0.4505,30.618072509765625,9.542857142857143e-06,0.14336,28,,,,,,,,,
0.3119,10.163945198059082,9.485714285714287e-06,0.14848,29,,,,,,,,,
0.2744,6.442173480987549,9.42857142857143e-06,0.1536,30,,,,,,,,,
0.3049,7.809821605682373,9.371428571428572e-06,0.15872,31,,,,,,,,,
0.2466,5.854618072509766,9.314285714285714e-06,0.16384,32,,,,,,,,,
0.2683,2.666778802871704,9.257142857142858e-06,0.16896,33,,,,,,,,,
0.283,4.002840995788574,9.200000000000002e-06,0.17408,34,,,,,,,,,
0.2605,2.5233864784240723,9.142857142857144e-06,0.1792,35,,,,,,,,,
0.2769,9.025628089904785,9.085714285714286e-06,0.18432,36,,,,,,,,,
0.3219,12.583481788635254,9.028571428571428e-06,0.18944,37,,,,,,,,,
0.2056,3.606084108352661,8.971428571428572e-06,0.19456,38,,,,,,,,,
0.2084,2.2624013423919678,8.914285714285716e-06,0.19968,39,,,,,,,,,
0.2385,3.3272173404693604,8.857142857142858e-06,0.2048,40,,,,,,,,,
,,,0.2048,40,0.22549259662628174,86.0101,11.627,0.186,,,,,
0.2637,3.50268816947937,8.8e-06,0.20992,41,,,,,,,,,
0.2585,9.993359565734863,8.742857142857144e-06,0.21504,42,,,,,,,,,
0.2358,6.655844211578369,8.685714285714287e-06,0.22016,43,,,,,,,,,
0.1912,3.043952465057373,8.628571428571429e-06,0.22528,44,,,,,,,,,
0.2124,7.610320091247559,8.571428571428571e-06,0.2304,45,,,,,,,,,
0.2894,14.850181579589844,8.514285714285715e-06,0.23552,46,,,,,,,,,
0.264,11.916119575500488,8.457142857142859e-06,0.24064,47,,,,,,,,,
0.2259,2.3219330310821533,8.400000000000001e-06,0.24576,48,,,,,,,,,
0.2388,8.301239013671875,8.342857142857143e-06,0.25088,49,,,,,,,,,
0.2612,9.678666114807129,8.285714285714287e-06,0.256,50,,,,,,,,,
0.2012,9.0886812210083,8.22857142857143e-06,0.26112,51,,,,,,,,,
0.2206,2.948387861251831,8.171428571428573e-06,0.26624,52,,,,,,,,,
0.2545,9.900076866149902,8.114285714285715e-06,0.27136,53,,,,,,,,,
0.2503,10.187602996826172,8.057142857142857e-06,0.27648,54,,,,,,,,,
0.2293,7.77833890914917,8.000000000000001e-06,0.2816,55,,,,,,,,,
0.2055,2.1611557006835938,7.942857142857144e-06,0.28672,56,,,,,,,,,
0.1841,4.272606372833252,7.885714285714286e-06,0.29184,57,,,,,,,,,
0.2694,10.329096794128418,7.828571428571428e-06,0.29696,58,,,,,,,,,
0.2456,8.435285568237305,7.771428571428572e-06,0.30208,59,,,,,,,,,
0.2285,1.617775797843933,7.714285714285716e-06,0.3072,60,,,,,,,,,
,,,0.3072,60,0.20790952444076538,86.0654,11.619,0.186,,,,,
0.2097,5.05216646194458,7.657142857142858e-06,0.31232,61,,,,,,,,,
0.202,7.350300312042236,7.600000000000001e-06,0.31744,62,,,,,,,,,
0.1825,3.292719841003418,7.542857142857144e-06,0.32256,63,,,,,,,,,
0.1993,3.5016067028045654,7.485714285714286e-06,0.32768,64,,,,,,,,,
0.2176,4.927285671234131,7.428571428571429e-06,0.3328,65,,,,,,,,,
0.2242,4.6624836921691895,7.371428571428571e-06,0.33792,66,,,,,,,,,
0.2132,2.235126256942749,7.314285714285715e-06,0.34304,67,,,,,,,,,
0.2051,6.006176471710205,7.257142857142858e-06,0.34816,68,,,,,,,,,
0.2028,3.708315134048462,7.2000000000000005e-06,0.35328,69,,,,,,,,,
0.1847,3.0757031440734863,7.1428571428571436e-06,0.3584,70,,,,,,,,,
