ID,is_correct,is_correct_truth
0,False,False
1,False,False
2,False,True
3,False,False
4,False,False
5,False,False
6,True,True
7,False,True
8,"://
",True
9,True,False
10,False,False
11,"://
",False
12,False,False
13,"://
",False
14,False,False
15,False,False
16,"://
",False
17,False,False
18,False,True
19,False,True
20,False,True
21,False,False
22,"://
",True
23,False,True
24,False,False
25,False,False
26,False,False
27,False,False
28,False,False
29,False,False
30,False,True
31,False,True
32,False,False
33,False,True
34,True,False
35,False,False
36,False,False
37,"://
",False
38,"://
",False
39,"://
",True
40,True,False
41,False,True
42,False,False
43,"://
",False
44,"://
",True
45,False,False
46,"://
",False
47,"://
",False
48,"://
",False
49,False,True
50,"://

",False
51,False,False
52,False,True
53,True,False
54,"://
",False
55,False,False
56,False,False
57,False,False
58,False,False
59,"://
",True
60,"://
",True
61,False,False
62,"C
",False
63,"://
",True
64,False,True
65,"://
",False
66,False,True
67,False,True
68,False,True
69,False,False
70,False,False
71,False,True
72,"://
",False
73,False,True
74,False,False
75,"://
",False
76,False,True
77,True,True
78,False,False
79,False,True
80,False,True
81,False,False
82,False,True
83,"://
",True
84,False,False
85,False,True
86,False,True
87,False,False
88,False,False
89,"2
",True
90,False,False
91,False,False
92,False,False
93,False,False
94,False,False
95,False,True
96,False,False
97,False,True
98,False,False
99,False,False
100,False,True
101,False,True
102,False,False
103,False,False
104,False,False
105,False,True
106,False,False
107,False,False
108,True,True
109,False,False
110,False,False
111,"I am sorry, but your answer is not",False
112,False,True
113,"://
",False
114,"://
",False
115,False,True
116,False,False
117,False,True
118,False,False
119,php if (isset($_GET['submit'])),False
120,False,True
121,"F
",False
122,False,True
123,"://
",False
124,"://
",False
125,False,False
126,False,False
127,True,True
128,False,False
129,False,True
130,False,False
131,False,True
132,False,True
133,False,False
134,"://
",True
135,False,False
136,False,True
137,False,False
138,False,False
139,False,False
140,False,False
141,False,True
142,False,False
143,False,True
144,"://
",True
145,False,True
146,"://
",True
147,"://
",False
148,False,True
149,False,True
150,True,False
151,False,False
152,"://
",False
153,False,False
154,False,True
155,False,False
156,False,False
157,False,False
158,False,True
159,False,True
160,False,True
161,False,False
162,False,False
163,True,True
164,False,False
165,False,True
166,False,True
167,False,True
168,False,True
169,"://
",True
170,False,False
171,False,True
172,False,False
173,"://
",False
174,False,True
175,False,False
176,"://
",False
177,False,True
178,False,False
179,"://
",True
180,False,True
181,False,False
182,False,False
183,"://
",False
184,"://
",False
185,False,False
186,"://
",True
187,"://
",False
188,False,False
189,False,True
190,False,False
191,False,True
192,False,True
193,False,True
194,"://
",False
195,False,False
196,True,False
197,False,False
198,False,False
199,False,False
200,False,True
201,"://
",False
202,False,True
203,False,False
204,False,False
205,False,False
206,False,False
207,False,True
208,False,False
209,False,False
210,False,False
211,False,True
212,"://
",False
213,"://
",False
214,"://
",True
215,False,False
216,"://
",False
217,False,True
218,False,False
219,False,False
220,"://
",False
221,False,False
222,False,True
223,"://
",True
224,False,False
225,False,True
226,False,True
227,"://
",False
228,False,False
229,"://
",False
230,False,False
231,False,False
232,False,True
233,False,False
234,"://
",True
235,False,False
236,False,False
237,False,True
238,"://
",True
239,False,False
240,False,True
241,"://
",False
242,False,False
243,"5
",True
244,"://
",True
245,"://
",True
246,False,True
247,False,False
248,False,False
249,"://
",False
250,False,False
251,"://
",False
252,False,False
253,False,True
254,False,True
255,False,False
256,False,True
257,"://
",False
258,"://
",False
259,False,False
260,False,True
261,False,False
262,False,False
263,True,True
264,False,True
265,False,False
266,False,False
267,"://
",False
268,"://
",False
269,"://
",False
270,False,True
271,False,False
272,True,True
273,"://
",False
274,False,True
275,False,False
276,False,False
277,True,False
278,False,True
279,False,True
280,"://
",False
281,"://
",False
282,"://
",False
283,"://
",False
284,False,False
285,"://
",False
286,False,False
287,False,False
288,"://
",False
289,False,True
290,False,True
291,"://
",False
292,False,False
293,True,False
294,"://
",True
295,False,False
296,False,False
297,False,False
298,False,False
299,"://
",False
300,False,False
301,False,False
302,False,True
303,"def evaluate_question(question, answer, explanation):
",False
304,False,False
305,"://
",False
306,"://
",False
307,False,True
308,False,True
309,False,False
310,True,True
311,False,True
312,False,False
313,"://
",False
314,False,False
315,False,False
316,False,True
317,False,True
318,"4
",True
319,False,True
320,False,False
321,False,False
322,"://
",False
323,False,True
324,"://
",False
325,"://
",True
326,"://
",False
327,False,False
328,True,False
329,False,False
330,"://
",True
331,"://
",True
332,"://
",False
333,False,True
334,False,True
335,"://
",True
336,False,True
337,"://
",False
338,False,False
339,False,False
340,"://
",True
341,True,True
342,False,True
343,"php
",True
344,False,True
345,False,False
346,"://
",False
347,False,False
348,False,True
349,False,False
350,False,False
351,False,True
352,False,True
353,False,False
354,"://
",False
355,False,True
356,False,True
357,False,False
358,True,False
359,False,True
360,False,True
361,"php include_once""../../../footer.php"";?
",False
362,True,False
363,False,True
364,False,False
365,False,False
366,False,False
367,False,False
368,"://
",False
369,"://
",False
370,True,True
371,"://
",False
372,False,False
373,False,False
374,False,False
375,False,False
376,False,False
377,False,False
378,"://
",False
379,False,False
380,"://
",False
381,"://
",False
382,False,False
383,False,False
384,False,False
385,False,False
386,False,False
387,"://
",True
388,"php include_once(""/home/llm/public",False
389,False,True
