ID,is_correct,is_correct_truth
0,False,False
1,False,False
2,True,True
3,False,False
4,False,False
5,False,False
6,True,True
7,True,True
8,True,True
9,True,False
10,False,False
11,False,False
12,False,False
13,False,False
14,False,False
15,True,False
16,True,False
17,False,False
18,True,True
19,True,True
20,False,True
21,False,False
22,True,True
23,True,True
24,False,False
25,False,False
26,False,False
27,True,False
28,True,False
29,True,False
30,True,True
31,True,True
32,False,False
33,True,True
34,False,False
35,False,False
36,False,False
37,False,False
38,False,False
39,True,True
40,False,False
41,True,True
42,True,False
43,True,False
44,True,True
45,True,False
46,False,False
47,False,False
48,True,False
49,True,True
50,False,False
51,False,False
52,False,True
53,True,False
54,False,False
55,False,False
56,False,False
57,False,False
58,False,False
59,False,True
60,False,True
61,True,False
62,True,False
63,False,True
64,True,True
65,False,False
66,True,True
67,False,True
68,True,True
69,True,False
70,True,False
71,True,True
72,True,False
73,True,True
74,False,False
75,False,False
76,True,True
77,True,True
78,True,False
79,True,True
80,False,True
81,False,False
82,True,True
83,True,True
84,False,False
85,True,True
86,False,True
87,True,False
88,True,False
89,False,True
90,False,False
91,True,False
92,False,False
93,False,False
94,True,False
95,False,True
96,False,False
97,True,True
98,False,False
99,False,False
100,False,True
101,False,True
102,False,False
103,False,False
104,False,False
105,True,True
106,False,False
107,False,False
108,True,True
109,True,False
110,False,False
111,False,False
112,False,True
113,False,False
114,False,False
115,True,True
116,False,False
117,True,True
118,False,False
119,True,False
120,True,True
121,True,False
122,True,True
123,False,False
124,False,False
125,False,False
126,False,False
127,True,True
128,False,False
129,False,True
130,False,False
131,True,True
132,True,True
133,True,False
134,False,True
135,False,False
136,True,True
137,True,False
138,False,False
139,True,False
140,False,False
141,True,True
142,True,False
143,False,True
144,True,True
145,True,True
146,True,True
147,False,False
148,True,True
149,True,True
150,True,False
151,False,False
152,False,False
153,False,False
154,True,True
155,False,False
156,False,False
157,False,False
158,False,True
159,True,True
160,True,True
161,True,False
162,False,False
163,True,True
164,True,False
165,True,True
166,False,True
167,True,True
168,False,True
169,True,True
170,False,False
171,True,True
172,False,False
173,False,False
174,False,True
175,False,False
176,True,False
177,True,True
178,True,False
179,False,True
180,False,True
181,True,False
182,True,False
183,False,False
184,False,False
185,False,False
186,True,True
187,True,False
188,True,False
189,True,True
190,False,False
191,True,True
192,True,True
193,True,True
194,False,False
195,False,False
196,False,False
197,True,False
198,False,False
199,True,False
200,True,True
201,False,False
202,True,True
203,True,False
204,True,False
205,False,False
206,False,False
207,True,True
208,True,False
209,False,False
210,False,False
211,True,True
212,False,False
213,False,False
214,True,True
215,False,False
216,False,False
217,True,True
218,False,False
219,False,False
220,False,False
221,False,False
222,False,True
223,False,True
224,False,False
225,True,True
226,True,True
227,False,False
228,False,False
229,False,False
230,False,False
231,False,False
232,True,True
233,False,False
234,False,True
235,True,False
236,True,False
237,True,True
238,False,True
239,True,False
240,True,True
241,False,False
242,True,False
243,True,True
244,True,True
245,True,True
246,True,True
247,False,False
248,False,False
249,False,False
250,True,False
251,False,False
252,False,False
253,True,True
254,False,True
255,False,False
256,False,True
257,False,False
258,False,False
259,True,False
260,True,True
261,False,False
262,True,False
263,True,True
264,True,True
265,False,False
266,False,False
267,False,False
268,False,False
269,False,False
270,True,True
271,True,False
272,False,True
273,False,False
274,True,True
275,False,False
276,False,False
277,True,False
278,True,True
279,True,True
280,False,False
281,True,False
282,True,False
283,False,False
284,False,False
285,False,False
286,True,False
287,False,False
288,False,False
289,True,True
290,True,True
291,False,False
292,False,False
293,True,False
294,True,True
295,False,False
296,False,False
297,False,False
298,False,False
299,False,False
300,False,False
301,False,False
302,True,True
303,False,False
304,True,False
305,False,False
306,True,False
307,False,True
308,True,True
309,True,False
310,True,True
311,True,True
312,False,False
313,False,False
314,False,False
315,False,False
316,True,True
317,True,True
318,True,True
319,False,True
320,False,False
321,False,False
322,False,False
323,True,True
324,False,False
325,True,True
326,False,False
327,False,False
328,True,False
329,False,False
330,True,True
331,False,True
332,False,False
333,False,True
334,True,True
335,True,True
336,True,True
337,False,False
338,False,False
339,False,False
340,False,True
341,True,True
342,True,True
343,True,True
344,True,True
345,True,False
346,False,False
347,False,False
348,True,True
349,False,False
350,False,False
351,True,True
352,False,True
353,False,False
354,False,False
355,True,True
356,True,True
357,False,False
358,True,False
359,True,True
360,False,True
361,False,False
362,True,False
363,True,True
364,True,False
365,False,False
366,False,False
367,False,False
368,False,False
369,False,False
370,True,True
371,False,False
372,True,False
373,False,False
374,False,False
375,True,False
376,False,False
377,False,False
378,True,False
379,False,False
380,False,False
381,False,False
382,True,False
383,True,False
384,True,False
385,False,False
386,False,False
387,True,True
388,False,False
389,True,True
390,False,False
391,False,False
392,True,False
393,False,False
394,False,False
395,False,False
396,True,True
397,True,False
398,False,False
399,True,False
400,True,True
401,False,True
402,False,False
403,False,False
404,False,False
405,True,True
406,True,True
407,True,True
408,False,False
409,False,False
410,False,False
411,False,True
412,False,True
413,False,False
414,True,True
415,True,True
416,True,False
417,False,False
418,False,False
419,True,False
420,False,False
421,True,True
422,True,True
423,False,False
424,False,False
425,False,False
426,True,True
427,False,False
428,False,False
429,False,False
430,False,False
431,False,False
432,False,False
433,False,True
434,True,True
