ID,is_correct
0,True
1,True
2,True
3,True
4,True
5,True
6,False
7,False
8,False
9,True
10,True
11,False
12,True
13,True
14,True
15,True
16,False
17,True
18,True
19,False
20,False
21,True
22,True
23,True
24,True
25,True
26,False
27,True
28,False
29,True
30,True
31,True
32,False
33,False
34,False
35,True
36,True
37,True
38,True
39,False
40,True
41,True
42,True
43,True
44,True
45,False
46,True
47,True
48,False
49,True
50,False
51,True
52,False
53,False
54,False
55,False
56,True
57,True
58,True
59,False
60,False
61,True
62,True
63,False
64,True
65,True
66,True
67,True
68,True
69,False
70,False
71,True
72,False
73,True
74,False
75,True
76,False
77,True
78,False
79,True
80,True
81,True
82,True
83,False
84,False
85,False
86,True
87,False
88,True
89,False
90,True
91,True
92,True
93,True
94,True
95,True
96,True
97,True
98,True
99,True
100,True
101,True
102,True
103,False
104,True
105,True
106,True
107,False
108,False
109,True
110,True
111,True
112,True
113,True
114,True
115,True
116,False
117,True
118,True
119,True
120,True
121,True
122,False
123,True
124,True
125,True
126,False
127,True
128,True
129,True
130,True
131,True
132,False
133,False
134,True
135,True
136,True
137,True
138,False
139,True
140,True
141,False
142,True
143,True
144,True
145,False
146,True
147,True
148,True
149,True
150,True
151,True
152,False
153,True
154,True
155,True
156,True
157,True
158,False
159,True
160,False
161,True
162,True
163,True
164,True
165,True
166,True
167,True
168,True
169,False
170,False
171,True
172,False
173,True
174,True
175,True
176,True
177,False
178,False
179,True
180,True
181,False
182,False
183,True
184,False
185,False
186,True
187,False
188,True
189,True
190,True
191,True
192,True
193,True
194,True
195,True
196,True
197,True
198,True
199,True
200,False
201,False
202,False
203,True
204,True
205,False
206,False
207,False
208,True
209,False
210,True
211,True
212,True
213,False
214,False
215,True
216,False
217,False
218,False
219,True
220,True
221,True
222,False
223,True
224,False
225,True
226,False
227,True
228,True
229,False
230,False
231,False
232,True
233,True
234,False
235,True
236,True
237,True
238,True
239,True
240,True
241,True
242,False
243,True
244,True
245,True
246,True
247,False
248,True
249,True
250,False
251,True
252,True
253,True
254,False
255,True
256,True
257,True
258,True
259,True
260,True
261,True
262,True
263,False
264,True
265,True
266,False
267,True
268,True
269,True
270,False
271,True
272,True
273,False
274,True
275,True
276,False
277,True
278,True
279,True
280,False
281,False
282,True
283,True
284,True
285,True
286,True
287,True
288,True
289,True
290,True
291,True
292,True
293,True
294,False
295,False
296,True
297,False
298,True
299,True
300,False
301,False
302,True
303,True
304,True
305,True
306,False
307,False
308,True
309,True
310,True
311,True
312,True
313,True
314,False
315,True
316,True
317,True
318,False
319,False
320,False
321,False
322,True
323,False
324,True
325,False
326,True
327,False
328,True
329,True
330,False
331,True
332,True
333,True
334,True
335,True
336,True
337,True
338,False
339,True
340,False
341,True
342,False
343,True
344,True
345,False
346,True
347,False
348,False
349,True
350,False
351,True
352,True
353,False
354,False
355,False
356,True
357,True
358,True
359,False
360,True
361,True
362,True
363,True
364,True
365,False
366,True
367,True
368,False
369,True
370,True
371,True
372,False
373,False
374,True
375,True
376,True
377,True
378,True
379,True
380,True
381,True
382,True
383,True
384,False
385,True
386,True
387,True
388,True
389,False
390,True
391,False
392,False
393,True
394,True
395,True
396,False
397,False
398,True
399,False
400,False
401,True
402,True
403,True
404,False
405,False
406,True
407,True
408,False
409,True
410,True
411,True
412,True
413,True
414,True
415,True
416,True
417,False
418,False
419,True
420,True
421,True
422,False
423,True
424,True
425,False
426,True
427,False
428,True
429,True
430,True
431,True
432,True
433,False
434,True
435,False
436,True
437,True
438,False
439,True
440,True
441,False
442,True
443,True
444,True
445,True
446,True
447,True
448,True
449,True
450,True
451,True
452,True
453,True
454,True
455,True
456,True
457,True
458,True
459,True
460,False
461,True
462,False
463,True
464,False
465,True
466,True
467,True
468,True
469,False
470,True
471,True
472,True
473,True
474,False
475,False
476,True
477,True
478,True
479,False
480,True
481,True
482,False
483,True
484,True
485,False
486,True
487,False
488,True
489,True
490,True
491,False
492,True
493,True
494,True
495,True
496,True
497,True
498,False
499,True
500,False
501,True
502,True
503,True
504,True
505,True
506,True
507,True
508,False
509,False
510,True
511,True
512,False
513,True
514,True
515,True
516,True
517,True
518,False
519,True
520,True
521,True
522,True
523,True
524,True
525,True
526,True
527,True
528,True
529,False
530,False
531,True
532,True
533,True
534,False
535,True
536,False
537,True
538,True
539,False
540,True
541,True
542,True
543,False
544,True
545,False
546,True
547,True
548,True
549,False
550,True
551,True
552,True
553,True
554,True
555,False
556,True
557,True
558,True
559,True
560,True
561,False
562,True
563,False
564,True
565,False
566,True
567,True
568,True
569,False
570,True
571,True
572,True
573,False
574,True
575,False
576,True
577,True
578,False
579,True
580,True
581,True
582,True
583,True
584,True
585,False
586,False
587,True
588,True
589,True
590,False
591,True
592,True
593,True
594,True
595,True
596,True
